i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
1 0.005124330520629883 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
2 0.014794349670410156 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
3 0.020047903060913086 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
4 0.027475357055664062 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
5 0.03275036811828613 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
6 0.03802204132080078 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
7 0.04325509071350098 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
8 0.04851722717285156 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
9 0.05376720428466797 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
10 0.059012413024902344 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
11 0.06428313255310059 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
12 0.0695641040802002 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
13 0.07488584518432617 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
14 0.08016824722290039 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
15 0.08596062660217285 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
16 0.09368276596069336 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
17 0.09901547431945801 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
18 0.10433197021484375 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
19 0.10963630676269531 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
20 0.11496543884277344 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
21 0.1202857494354248 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
22 0.12567806243896484 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
23 0.1315298080444336 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
24 0.13767457008361816 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
25 0.14296483993530273 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
26 0.14828133583068848 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
27 0.15358853340148926 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
28 0.1589052677154541 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
29 0.16418123245239258 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
30 0.16957974433898926 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
31 0.17572712898254395 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
32 0.18099260330200195 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
33 0.186354398727417 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
34 0.19166254997253418 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
35 0.19694948196411133 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
36 0.2021942138671875 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
37 0.2080397605895996 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
38 0.21331119537353516 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
39 0.2186133861541748 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
40 0.22647762298583984 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
41 0.23176002502441406 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
42 0.23705768585205078 0 0 0 0 0 0 -0.02665291726589203 -0.05023787170648575 0.0011504855938255787 0 0 0 0 0 0 
