i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1 0.005074024200439453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2 0.010237693786621094 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
3 0.015362977981567383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
4 0.020511388778686523 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
5 0.025654077529907227 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
6 0.030803203582763672 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
7 0.035924673080444336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
8 0.04109477996826172 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
9 0.046235084533691406 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
10 0.05138254165649414 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
11 0.05650687217712402 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
12 0.06165266036987305 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
13 0.06676912307739258 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
14 0.0719149112701416 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
15 0.07799196243286133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
16 0.08317446708679199 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
17 0.0883321762084961 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
18 0.09349441528320312 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
19 0.09865975379943848 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
20 0.10381460189819336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
21 0.10895538330078125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
22 0.1140754222869873 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
23 0.1192178726196289 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
24 0.12433147430419922 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
25 0.12947392463684082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
26 0.1346120834350586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
27 0.13974905014038086 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
28 0.14492273330688477 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
29 0.1501023769378662 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
30 0.1553051471710205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
31 0.16046428680419922 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
32 0.16561436653137207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
33 0.17075443267822266 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
34 0.17589974403381348 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
35 0.18108391761779785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
36 0.18626880645751953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
37 0.19143009185791016 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
38 0.19657516479492188 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
39 0.20170092582702637 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
40 0.2068471908569336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
41 0.21198678016662598 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
