i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
1 0.0050811767578125 0 0 0 0 0 0 -0.057140786200761795 0.04026699811220169 0.0005752427969127893 0 0 0 0 0 0 
2 0.010283231735229492 0 0 0 0 0 0 -0.057140786200761795 0.04026699811220169 0.0005752427969127893 0 0 0 0 0 0 
3 0.016061067581176758 0 0 0 0 0 0 -0.057140786200761795 0.04026699811220169 0.0005752427969127893 0 0 0 0 0 0 
4 0.02129197120666504 0 0 0 0 0 0 -0.057140786200761795 0.04026699811220169 0.0005752427969127893 0 0 0 0 0 0 
5 0.02653980255126953 0 0 0 0 0 0 -0.057140786200761795 0.04026699811220169 0.0005752427969127893 0 0 0 0 0 0 
6 0.03171277046203613 0 0 0 0 0 0 -0.057140786200761795 0.04026699811220169 0.0005752427969127893 0 0 0 0 0 0 
7 0.036882638931274414 0 0 0 0 0 0 -0.057140786200761795 0.04026699811220169 0.0005752427969127893 0 0 0 0 0 0 
8 0.04223299026489258 0 0 0 0 0 0 -0.057140786200761795 0.04026699811220169 0.0005752427969127893 0 0 0 0 0 0 
9 0.04778432846069336 0 0 0 0 0 0 -0.057140786200761795 0.04026699811220169 0.0005752427969127893 0 0 0 0 0 0 
10 0.052960872650146484 0 0 0 0 0 0 -0.057140786200761795 0.04026699811220169 0.0005752427969127893 0 0 0 0 0 0 
11 0.058127641677856445 0 0 0 0 0 0 -0.057140786200761795 0.04026699811220169 0.0005752427969127893 0 0 0 0 0 0 
12 0.0633091926574707 0 0 0 0 0 0 -0.057140786200761795 0.04026699811220169 0.0005752427969127893 0 0 0 0 0 0 
13 0.06851649284362793 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
14 0.07375669479370117 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
15 0.07893848419189453 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
16 0.08409571647644043 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
17 0.08923149108886719 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
18 0.09438538551330566 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
19 0.09953117370605469 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
20 0.10468602180480957 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
21 0.10983896255493164 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
22 0.1155095100402832 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
23 0.12079644203186035 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
24 0.12604165077209473 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
25 0.13128137588500977 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
26 0.13664531707763672 0 0 0 0 0 0 -0.057140786200761795 0.04007524996995926 0.0005752427969127893 0 0 0 0 0 0 
