i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1 0.005084991455078125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2 0.010262250900268555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
3 0.01538848876953125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
4 0.020538330078125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
5 0.025664091110229492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
6 0.030812978744506836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
7 0.03594040870666504 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
8 0.04110455513000488 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
9 0.04624199867248535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
10 0.0513911247253418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
11 0.05652928352355957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
12 0.06167101860046387 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
13 0.06681108474731445 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
14 0.0719461441040039 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
15 0.07715296745300293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
16 0.08235645294189453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
17 0.08753252029418945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
18 0.09271669387817383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
19 0.09785699844360352 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
20 0.10303640365600586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
21 0.10822343826293945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
22 0.11346793174743652 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
23 0.11866927146911621 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
24 0.12383365631103516 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
