i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1 0.0051174163818359375 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2 0.01042938232421875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
3 0.016527652740478516 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
4 0.021837711334228516 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
5 0.02782464027404785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
6 0.03315234184265137 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
7 0.03905320167541504 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
8 0.04468250274658203 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
9 0.049909353256225586 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
10 0.05514883995056152 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
11 0.06037425994873047 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
12 0.06557965278625488 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
13 0.07081770896911621 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
14 0.07684826850891113 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
15 0.08213138580322266 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
16 0.08798027038574219 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
17 0.09389328956604004 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
18 0.09918498992919922 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
19 0.1051933765411377 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
20 0.11046075820922852 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
21 0.11569571495056152 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
22 0.12096476554870605 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
23 0.1262202262878418 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
24 0.1314694881439209 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
25 0.1367206573486328 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
26 0.14192891120910645 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
27 0.14722084999084473 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
28 0.15246152877807617 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
29 0.15772581100463867 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
30 0.16295194625854492 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
31 0.16827940940856934 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
32 0.17351031303405762 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
33 0.17876601219177246 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
34 0.18398690223693848 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
35 0.18923473358154297 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
36 0.19444751739501953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
37 0.19966578483581543 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
38 0.20486712455749512 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
39 0.21008586883544922 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
40 0.21527409553527832 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
41 0.22057175636291504 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
42 0.22607851028442383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
43 0.23198747634887695 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
44 0.23725605010986328 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
45 0.24303698539733887 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
46 0.2485668659210205 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
47 0.254472017288208 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
48 0.2597372531890869 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
49 0.2655069828033447 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
50 0.2710552215576172 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
51 0.27625370025634766 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
52 0.28147339820861816 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
53 0.2867004871368408 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
54 0.2919325828552246 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
55 0.29717516899108887 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
56 0.3024158477783203 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
57 0.30765843391418457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
58 0.3128533363342285 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
59 0.3181309700012207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
60 0.3233461380004883 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
61 0.3285665512084961 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
62 0.3337972164154053 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
63 0.33904004096984863 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
64 0.3442244529724121 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
65 0.34954285621643066 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
66 0.3547492027282715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
67 0.35999369621276855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
68 0.3652684688568115 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
69 0.37047863006591797 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
70 0.3757283687591553 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
71 0.3809506893157959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
72 0.3861727714538574 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
73 0.391373872756958 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
74 0.3966832160949707 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
75 0.40193653106689453 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
76 0.40717339515686035 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
77 0.41237950325012207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
78 0.4177424907684326 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
