t_now Tx Ty Tz u1 u2 u3 dpsi_1 dpsi_2 dpsi_3 phi_x phi_y phi_z dphi_x dphi_y dphi_z 
0.005095005035400391 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.010770082473754883 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.016360998153686523 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.022051334381103516 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -0.5771591441780191 0.5771591441780191 -0.0004542679445673663 0.00026227172008018695 0.00026227172008018695 -0.37388308194844966 0.0 0.0 
0.027607440948486328 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -0.8916063066450007 0.5944042044300005 -0.0022713397228368314 0.00026227172008018695 0.00026227172008018695 -0.48131801713007655 -0.05557781735117332 -0.05557781735117332 
0.03316950798034668 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -1.119757860560947 1.119757860560947 -0.004542679445673663 0.0 0.0 -0.725377955396992 0.0 0.0 
0.03924131393432617 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -1.125825181900531 1.4072814773756637 -0.008176823002212593 0.0 0.0 -0.82047190469723 0.05263329722660786 0.05263329722660786 
0.04489564895629883 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -1.5773158991781664 1.5773158991781664 -0.01226523450331889 0.00026227172008018695 0.00026227172008018695 -1.0217835679116019 0.0 0.0 
0.0510861873626709 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -1.7779379510068705 1.7779379510068705 -0.017716449838127285 0.00026227172008018695 0.00026227172008018695 -1.1517463204750467 0.0 0.0 
0.05662369728088379 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -2.0968554127441488 2.396406185993313 -0.02952741639687881 0.00026227172008018695 0.00026227172008018695 -1.4553650509420109 0.056017026928702925 0.056017026928702925 
0.06210684776306152 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -2.397430291201002 2.097751504800877 -0.0363414355653893 0.0005245434401603726 0.0005245434401603726 -1.4559870018184815 -0.05604096582909975 -0.05604096582909975 
0.06799459457397461 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -2.540243606998043 2.540243606998043 -0.0431554547338998 0.00026227172008018695 0.00026227172008018695 -1.645567116565223 0.0 0.0 
0.07354474067687988 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -2.5204613584611177 2.5204613584611177 -0.05133227773611239 0.00026227172008018695 0.00026227172008018695 -1.632752196927435 0.0 0.0 
0.07905054092407227 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -2.8089259370169963 2.8089259370169963 -0.05950910073832498 0.00026227172008018695 0.00026227172008018695 -1.819619245212763 0.0 0.0 
0.08451199531555176 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -2.989866875862682 2.989866875862682 -0.06859445962967231 0.00026227172008018695 0.00026227172008018695 -1.9368325936430613 0.0 0.0 
0.09003543853759766 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -2.9980690901081366 2.9980690901081366 -0.0794968902992891 0.00026227172008018695 0.00026227172008018695 -1.9421459793388898 0.0 0.0 
0.09561276435852051 0.5 0 0 0.0 -0.40824829046386296 0.40824829046386296 0.0 -3.2957624276604247 3.2957624276604247 -0.08858224919063643 0.00026227172008018695 0.00026227172008018695 -2.1349914079218237 0.0 0.0 
